3.032099756;3.03;;Названия строк;Количество по полю 3.03
2.31980653;2.32;;;
2.285325162;2.29;;;
2.243404064;2.24;;;
2.212945081;2.21;;;
2.332128493;2.33;;;
2.231088863;2.23;;;
2.207957885;2.21;;;
2.263803137;2.26;;;
2.247837516;2.25;;;
2.242441608;2.24;;;
2.174235465;2.17;;;
2.201544123;2.2;;;
2.188368253;2.19;;;
2.225003265;2.23;;;
2.150094547;2.15;;;
2.167938907;2.17;;;
2.326925655;2.33;;;
2.103861613;2.1;;;
2.25248033;2.25;;;
2.283814801;2.28;;;
2.315630325;2.32;;;
2.187746646;2.19;;;
2.291209921;2.29;;;
2.450106465;2.45;;;
2.207108075;2.21;;;
2.304194489;2.3;;;
2.397918072;2.4;;;
2.244736724;2.24;;;
2.259088881;2.26;;;
2.277474583;2.28;;;
2.351178543;2.35;;;
2.294555994;2.29;;;
2.344638289;2.34;;;
2.638731416;2.64;;;
2.361148396;2.36;;;
2.328328679;2.33;;;
2.639963962;2.64;;;
2.583233238;2.58;;;
2.25236085;2.25;;;
2.424293358;2.42;;;
2.77501951;2.78;;;
2.357568792;2.36;;;
2.30265474;2.3;;;
2.636241781;2.64;;;
2.454436412;2.45;;;
2.43765721;2.44;;;
2.497435835;2.5;;;
2.550149615;2.55;;;
2.672475057;2.67;;;
2.677278591;2.68;;;
2.691639354;2.69;;;
2.722733362;2.72;;;
2.845396951;2.85;;;
2.773747485;2.77;;;
2.553183891;2.55;;;
2.670461269;2.67;;;
2.67738289;2.68;;;
2.670369309;2.67;;;
2.758575868;2.76;;;
2.719639567;2.72;;;
2.755471412;2.76;;;
2.602347258;2.6;;;
2.475004987;2.48;;;
2.480461119;2.48;;;
2.34572171;2.35;;;
2.181574994;2.18;;;
2.163735655;2.16;;;
2.321831576;2.32;;;
2.141544798;2.14;;;
2.160791133;2.16;;;
2.336656005;2.34;;;
2.2810557;2.28;;;
2.204772856;2.2;;;
2.273123305;2.27;;;
2.217506825;2.22;;;
2.147746045;2.15;;;
2.192582393;2.19;;;
2.399536103;2.4;;;
2.179084702;2.18;;;
2.144829546;2.14;;;
2.275579103;2.28;;;
2.107472359;2.11;;;
2.141193206;2.14;;;
2.222389776;2.22;;;
2.261342764;2.26;;;
2.200412302;2.2;;;
2.226218234;2.23;;;
2.054371686;2.05;;;
2.26642088;2.27;;;
2.233454645;2.23;;;
2.247856818;2.25;;;
2.251140248;2.25;;;
2.278690362;2.28;;;
2.2559857;2.26;;;
2.197193704;2.2;;;
2.247300976;2.25;;;
2.181845942;2.18;;;
2.14315216;2.14;;;
2.228147624;2.23;;;
2.161642402;2.16;;;
2.155963046;2.16;;;
2.151053956;2.15;;;
2.216607155;2.22;;;
2.210104934;2.21;;;
2.132714857;2.13;;;
2.231145787;2.23;;;
2.227022968;2.23;;;
2.142321546;2.14;;;
2.221148953;2.22;;;
2.187539941;2.19;;;
2.201791546;2.2;;;
2.189326326;2.19;;;
2.338300487;2.34;;;
2.221757591;2.22;;;
2.228050357;2.23;;;
2.404970501;2.4;;;
2.239685311;2.24;;;
2.196680359;2.2;;;
2.222146903;2.22;;;
2.211916014;2.21;;;
2.163026286;2.16;;;
2.17809954;2.18;;;
2.266241915;2.27;;;
2.127274735;2.13;;;
2.17326083;2.17;;;
2.294083022;2.29;;;
2.140283972;2.14;;;
2.195689645;2.2;;;
2.16264047;2.16;;;
2.132278358;2.13;;;
2.276426686;2.28;;;
2.0358828;2.04;;;
2.36558042;2.37;;;
2.303336677;2.3;;;
2.446384205;2.45;;;
2.579065127;2.58;;;
2.549912883;2.55;;;
2.555863724;2.56;;;
2.569242984;2.57;;;
2.563558438;2.56;;;
2.593070663;2.59;;;
2.651997936;2.65;;;
2.75587326;2.76;;;
2.70033365;2.7;;;
2.355567739;2.36;;;
2.60614237;2.61;;;
2.588010938;2.59;;;
2.453319513;2.45;;;
2.366136862;2.37;;;
2.460082674;2.46;;;
2.461196242;2.46;;;
2.536933403;2.54;;;
2.466850966;2.47;;;
2.687750737;2.69;;;
2.570364526;2.57;;;
2.597200767;2.6;;;
2.64276237;2.64;;;
2.580831036;2.58;;;
2.487502248;2.49;;;
2.506701283;2.51;;;
2.33361645;2.33;;;
2.252969788;2.25;;;
2.42284156;2.42;;;
2.316066442;2.32;;;
2.224166423;2.22;;;
2.528259306;2.53;;;
2.498950098;2.5;;;
2.566442814;2.57;;;
2.797575809;2.8;;;
2.405809427;2.41;;;
2.58421747;2.58;;;
2.756670018;2.76;;;
2.528286047;2.53;;;
2.437048056;2.44;;;
2.443475626;2.44;;;
2.593041921;2.59;;;
2.599387227;2.6;;;
2.483214984;2.48;;;
2.649741269;2.65;;;
2.826662916;2.83;;;
2.669427674;2.67;;;
2.94800094;2.95;;;
2.750237046;2.75;;;
2.77907978;2.78;;;
2.951563697;2.95;;;
2.835492331;2.84;;;
2.753777635;2.75;;;
2.703631714;2.7;;;
2.613392562;2.61;;;
2.509512427;2.51;;;
2.918266418;2.92;;;
2.732965298;2.73;;;
2.928744612;2.93;;;
2.899754424;2.9;;;
2.882406264;2.88;;;
2.682735946;2.68;;;
2.911788655;2.91;;;
2.998063019;3;;;
2.751353011;2.75;;;
2.676106416;2.68;;;
2.619722864;2.62;;;
2.678067746;2.68;;;
2.527681895;2.53;;;
2.896174566;2.9;;;
2.623547298;2.62;;;
2.669707919;2.67;;;
2.623531864;2.62;;;
2.595559312;2.6;;;
2.702319816;2.7;;;
2.514788519;2.51;;;
2.833752412;2.83;;;
2.680240285;2.68;;;
2.572320536;2.57;;;
2.728176297;2.73;;;
2.531308337;2.53;;;
2.486858123;2.49;;;
2.618740491;2.62;;;
2.575990009;2.58;;;
2.444709927;2.44;;;
2.588271025;2.59;;;
2.485523379;2.49;;;
2.471769357;2.47;;;
2.447004205;2.45;;;
2.443222967;2.44;;;
2.373411792;2.37;;;
2.438210733;2.44;;;
2.57409883;2.57;;;
2.436712961;2.44;;;
2.418677597;2.42;;;
2.261691141;2.26;;;
2.310418301;2.31;;;
2.410424509;2.41;;;
2.341234286;2.34;;;
2.320119326;2.32;;;
2.449133389;2.45;;;
2.348560104;2.35;;;
2.457829303;2.46;;;
2.584063421;2.58;;;
2.761514732;2.76;;;
2.677781317;2.68;;;
2.79176944;2.79;;;
2.733060186;2.73;;;
2.667184928;2.67;;;
2.868518723;2.87;;;
2.940885562;2.94;;;
2.762303634;2.76;;;
2.622072707;2.62;;;
2.962115148;2.96;;;
2.940419705;2.94;;;
2.845132157;2.85;;;
2.980113745;2.98;;;
2.971707098;2.97;;;
3.003426848;3;;;
2.937377073;2.94;;;
2.813099085;2.81;;;
2.782003731;2.78;;;
2.833297927;2.83;;;
2.466221951;2.47;;;
2.616169643;2.62;;;
2.70357966;2.7;;;
2.905137576;2.91;;;
2.545605615;2.55;;;
2.590517235;2.59;;;
2.470970597;2.47;;;
2.465897514;2.47;;;
2.624961575;2.62;;;
2.468803987;2.47;;;
2.52591369;2.53;;;
2.322554428;2.32;;;
2.491398649;2.49;;;
2.235990602;2.24;;;
2.451778543;2.45;;;
2.457479402;2.46;;;
2.491643108;2.49;;;
2.381596111;2.38;;;
2.260575687;2.26;;;
2.224594908;2.22;;;
2.434558131;2.43;;;
2.316023672;2.32;;;
2.400806733;2.4;;;
2.542263294;2.54;;;
2.480275419;2.48;;;
2.560404966;2.56;;;
2.376276425;2.38;;;
2.389515587;2.39;;;
2.570900123;2.57;;;
2.565159709;2.57;;;
2.650283482;2.65;;;
2.335566442;2.34;;;
2.358126189;2.36;;;
2.648467493;2.65;;;
2.666248704;2.67;;;
2.518398166;2.52;;;
2.453879961;2.45;;;
2.505908653;2.51;;;
2.728371249;2.73;;;
2.462633449;2.46;;;
2.495869528;2.5;;;
2.754260709;2.75;;;
2.632729326;2.63;;;
2.520024563;2.52;;;
2.31961723;2.32;;;
2.371032923;2.37;;;
2.484351061;2.48;;;
2.653621818;2.65;;;
2.348190852;2.35;;;
2.411823573;2.41;;;
2.157551315;2.16;;;
2.001045896;2;;;
2.262759058;2.26;;;
2.1272273;2.13;;;
2.270831768;2.27;;;
2.28927654;2.29;;;
2.320102914;2.32;;;
2.235546467;2.24;;;
2.389752763;2.39;;;
2.19916156;2.2;;;
2.343956686;2.34;;;
2.441304151;2.44;;;
2.246063664;2.25;;;
2.314978728;2.31;;;
1.994320781;1.99;;;
2.249074044;2.25;;;
2.184946173;2.18;;;
2.182137116;2.18;;;
2.240664534;2.24;;;
2.340895971;2.34;;;
2.196272672;2.2;;;
2.171829461;2.17;;;
2.25610802;2.26;;;
2.310795109;2.31;;;
2.226691863;2.23;;;
2.293078356;2.29;;;
2.351971384;2.35;;;
2.223322492;2.22;;;
2.231549123;2.23;;;
2.333524836;2.33;;;
2.240152466;2.24;;;
2.250910079;2.25;;;
2.293937652;2.29;;;
2.233947204;2.23;;;
2.263841359;2.26;;;
2.19741525;2.2;;;
2.312343926;2.31;;;
2.251432688;2.25;;;
2.118155594;2.12;;;
2.273345306;2.27;;;
2.209059719;2.21;;;
2.36532528;2.37;;;
2.147531936;2.15;;;
2.228801801;2.23;;;
2.355993661;2.36;;;
2.170743798;2.17;;;
2.225350889;2.23;;;
2.267687497;2.27;;;
2.270077133;2.27;;;
2.144049542;2.14;;;
2.241642121;2.24;;;
2.199965749;2.2;;;
2.208871643;2.21;;;
2.164262527;2.16;;;
2.371902625;2.37;;;
2.202392397;2.2;;;
2.251499992;2.25;;;
2.319062453;2.32;;;
2.252734059;2.25;;;
2.310604186;2.31;;;
2.242586593;2.24;;;
2.352894981;2.35;;;
2.306360028;2.31;;;
2.312775409;2.31;;;
2.38105233;2.38;;;
2.504600571;2.5;;;
2.398372144;2.4;;;
2.491329581;2.49;;;
2.552514148;2.55;;;
2.592357982;2.59;;;
2.664510078;2.66;;;
2.640442543;2.64;;;
2.756626058;2.76;;;
2.780399123;2.78;;;
2.775262059;2.78;;;
2.511779316;2.51;;;
2.757721584;2.76;;;
2.710656237;2.71;;;
2.743526527;2.74;;;
2.744206321;2.74;;;
2.705538571;2.71;;;
2.726161126;2.73;;;
2.462807582;2.46;;;
2.487790943;2.49;;;
2.474096118;2.47;;;
2.396546673;2.4;;;
2.254002458;2.25;;;
2.152996482;2.15;;;
2.431437531;2.43;;;
2.343149789;2.34;;;
2.147199402;2.15;;;
2.254059741;2.25;;;
2.505169187;2.51;;;
2.215000012;2.22;;;
2.152867299;2.15;;;
2.565402007;2.57;;;
2.199151884;2.2;;;
2.16169272;2.16;;;
2.448271787;2.45;;;
2.180130061;2.18;;;
2.16964675;2.17;;;
2.158880653;2.16;;;
2.144405461;2.14;;;
2.165524096;2.17;;;
2.1567448;2.16;;;
2.182174033;2.18;;;
2.13253216;2.13;;;
2.17381053;2.17;;;
2.173487452;2.17;;;
2.14228127;2.14;;;
2.261707554;2.26;;;
2.16807506;2.17;;;
2.236104885;2.24;;;
2.238079228;2.24;;;
2.202141969;2.2;;;
2.245382456;2.25;;;
2.268369879;2.27;;;
2.226378264;2.23;;;
2.205531219;2.21;;;
2.307914215;2.31;;;
2.262002589;2.26;;;
2.194041117;2.19;;;
2.278748777;2.28;;;
2.218448361;2.22;;;
2.200264645;2.2;;;
2.25206559;2.25;;;
2.277967946;2.28;;;
2.175033907;2.18;;;
2.504696143;2.5;;;
2.380669669;2.38;;;
2.19829874;2.2;;;
2.53026703;2.53;;;
2.629924463;2.63;;;
2.280589487;2.28;;;
2.302640688;2.3;;;
2.746618353;2.75;;;
2.300554584;2.3;;;
2.214552444;2.21;;;
2.68100091;2.68;;;
2.453686102;2.45;;;
2.249758282;2.25;;;
2.446117086;2.45;;;
2.315112032;2.32;;;
2.310128275;2.31;;;
2.107621533;2.11;;;
2.196151802;2.2;;;
2.404242025;2.4;;;
2.201520799;2.2;;;
2.163530495;2.16;;;
2.397204901;2.4;;;
2.242271009;2.24;;;
2.106154238;2.11;;;
2.250760033;2.25;;;
2.389036381;2.39;;;
2.294269761;2.29;;;
2.37981817;2.38;;;
2.612872249;2.61;;;
2.437501173;2.44;;;
2.31856632;2.32;;;
2.560728008;2.56;;;
2.679383262;2.68;;;
2.550210354;2.55;;;
2.575513342;2.58;;;
2.735511659;2.74;;;
2.709084095;2.71;;;
2.557920379;2.56;;;
2.733068907;2.73;;;
2.686788032;2.69;;;
2.711545102;2.71;;;
2.708989826;2.71;;;
2.763831671;2.76;;;
2.501500497;2.5;;;
2.571104243;2.57;;;
2.84543476;2.85;;;
2.704994989;2.7;;;
2.634592581;2.63;;;
2.747453501;2.75;;;
2.749087749;2.75;;;
2.549686779;2.55;;;
2.30460701;2.3;;;
2.694863633;2.69;;;
2.389357202;2.39;;;
2.329474095;2.33;;;
2.703787988;2.7;;;
2.369498175;2.37;;;
2.453455437;2.45;;;
2.636400236;2.64;;;
2.288841965;2.29;;;
2.595649118;2.6;;;
2.694573134;2.69;;;
2.546102845;2.55;;;
2.712485864;2.71;;;
2.704354082;2.7;;;
2.450744855;2.45;;;
2.327406825;2.33;;;
2.637528697;2.64;;;
2.763068332;2.76;;;
2.736388625;2.74;;;
2.88132862;2.88;;;
2.974100443;2.97;;;
2.79874838;2.8;;;
2.762012343;2.76;;;
2.995997721;3;;;
2.889133787;2.89;;;
2.72857061;2.73;;;
2.789071697;2.79;;;
2.710396083;2.71;;;
2.559394546;2.56;;;
2.577056197;2.58;;;
2.841386814;2.84;;;
2.838195002;2.84;;;
2.786130887;2.79;;;
2.636716858;2.64;;;
2.957188198;2.96;;;
2.61982838;2.62;;;
2.647981247;2.65;;;
2.655617996;2.66;;;
2.437669744;2.44;;;
2.630845628;2.63;;;
2.704706365;2.7;;;
2.745539257;2.75;;;
2.667191803;2.67;;;
2.847426098;2.85;;;
2.715020493;2.72;;;
2.763886874;2.76;;;
2.476410967;2.48;;;
2.655522225;2.66;;;
2.63636921;2.64;;;
2.682796519;2.68;;;
2.761925757;2.76;;;
2.350088715;2.35;;;
2.437816047;2.44;;;
2.642303703;2.64;;;
2.427361783;2.43;;;
2.486617921;2.49;;;
2.450213148;2.45;;;
2.316718564;2.32;;;
2.507359354;2.51;;;
2.514016477;2.51;;;
2.635208692;2.64;;;
2.613927933;2.61;;;
2.656193893;2.66;;;
2.554276231;2.55;;;
2.541513836;2.54;;;
2.641767103;2.64;;;
2.427774363;2.43;;;
2.515747322;2.52;;;
2.446631346;2.45;;;
2.609779765;2.61;;;
2.295181779;2.3;;;
2.411074188;2.41;;;
2.333436491;2.33;;;
2.198787987;2.2;;;
2.555370783;2.56;;;
2.408873126;2.41;;;
2.576945831;2.58;;;
2.49687219;2.5;;;
2.507329813;2.51;;;
2.690944914;2.69;;;
2.410513766;2.41;;;
2.479900564;2.48;;;
2.665162103;2.67;;;
2.7287127;2.73;;;
2.829471933;2.83;;;
2.621126652;2.62;;;
2.573739241;2.57;;;
2.97763345;2.98;;;
2.929145378;2.93;;;
2.693126857;2.69;;;
2.897729266;2.9;;;
3.065378979;3.07;;;
2.926920143;2.93;;;
2.970123909;2.97;;;
2.992175143;2.99;;;
2.805333422;2.81;;;
2.769509725;2.77;;;
2.949551885;2.95;;;
3.249540551;3.25;;;
2.81145693;2.81;;;
3.129946349;3.13;;;
3.016223111;3.02;;;
2.764575334;2.76;;;
3.020846631;3.02;;;
2.673330697;2.67;;;
2.587145725;2.59;;;
2.697270983;2.7;;;
2.46997411;2.47;;;
2.492335206;2.49;;;
2.620723978;2.62;;;
2.688727426;2.69;;;
2.557617216;2.56;;;
2.348920967;2.35;;;
2.670056963;2.67;;;
2.581704282;2.58;;;
2.668785769;2.67;;;
2.287121313;2.29;;;
2.463805467;2.46;;;
2.334981735;2.33;;;
2.273665294;2.27;;;
2.191538242;2.19;;;
2.476423684;2.48;;;
2.650161177;2.65;;;
2.59732045;2.6;;;
2.607426686;2.61;;;
2.62541602;2.63;;;
2.644056324;2.64;;;
2.541536177;2.54;;;
2.682428677;2.68;;;
2.564025829;2.56;;;
2.764067912;2.76;;;
2.639610674;2.64;;;
2.525001672;2.53;;;
2.916006732;2.92;;;
2.701311277;2.7;;;
2.728477435;2.73;;;
2.938269112;2.94;;;
2.788736547;2.79;;;
2.7017748;2.7;;;
2.758356673;2.76;;;
2.649464107;2.65;;;
2.539022643;2.54;;;
2.779681824;2.78;;;
2.694692715;2.69;;;
2.268582631;2.27;;;
2.585724783;2.59;;;
2.350425751;2.35;;;
2.404337987;2.4;;;
2.405411043;2.41;;;
2.197322808;2.2;;;
2.257209401;2.26;;;
2.239402455;2.24;;;
2.195726788;2.2;;;
2.273955148;2.27;;;
2.119249819;2.12;;;
2.184152147;2.18;;;
2.248654483;2.25;;;
2.266227103;2.27;;;
2.261572433;2.26;;;
2.199157966;2.2;;;
2.231101244;2.23;;;
2.373765661;2.37;;;
2.323944387;2.32;;;
2.22541012;2.23;;;
2.43094098;2.43;;;
2.405412153;2.41;;;
2.223451215;2.22;;;
2.230662441;2.23;;;
2.401129726;2.4;;;
2.229723966;2.23;;;
2.291064863;2.29;;;
2.432156012;2.43;;;
2.263774563;2.26;;;
2.246259955;2.25;;;
2.32092537;2.32;;;
2.285962956;2.29;;;
2.202838806;2.2;;;
2.293943866;2.29;;;
2.285325785;2.29;;;
2.197102518;2.2;;;
2.273355471;2.27;;;
2.165650419;2.17;;;
2.215796317;2.22;;;
2.233663907;2.23;;;
2.147965267;2.15;;;
2.187830719;2.19;;;
2.386125439;2.39;;;
2.158780738;2.16;;;
2.266644195;2.27;;;
2.533142142;2.53;;;
2.209664643;2.21;;;
2.312370368;2.31;;;
2.461375503;2.46;;;
2.291049658;2.29;;;
2.179622552;2.18;;;
2.277783765;2.28;;;
2.427023712;2.43;;;
2.181372997;2.18;;;
2.382886169;2.38;;;
2.457872607;2.46;;;
2.234606758;2.23;;;
2.331168426;2.33;;;
2.369948113;2.37;;;
1.973506015;1.97;;;
2.150764063;2.15;;;
2.375729952;2.38;;;
2.570116718;2.57;;;
2.216687354;2.22;;;
2.325761439;2.33;;;
2.473493672;2.47;;;
2.336173792;2.34;;;
2.313423339;2.31;;;
2.398851544;2.4;;;
2.470618402;2.47;;;
2.270052355;2.27;;;
2.2697839;2.27;;;
2.192143988;2.19;;;
2.268022608;2.27;;;
2.300033487;2.3;;;
2.651397985;2.65;;;
2.346699638;2.35;;;
2.464337422;2.46;;;
2.673829113;2.67;;;
2.616141957;2.62;;;
2.442199601;2.44;;;
2.621022817;2.62;;;
2.678935232;2.68;;;
2.449892808;2.45;;;
2.550223556;2.55;;;
2.650958911;2.65;;;
2.473231459;2.47;;;
2.257930708;2.26;;;
2.42041859;2.42;;;
2.149956434;2.15;;;
2.245978976;2.25;;;
2.149052649;2.15;;;
2.16824858;2.17;;;
2.250008822;2.25;;;
2.172943034;2.17;;;
2.146825935;2.15;;;
2.243105617;2.24;;;
2.253923443;2.25;;;
2.135013857;2.14;;;
2.160488652;2.16;;;
2.245915105;2.25;;;
2.098218518;2.1;;;
2.095862309;2.1;;;
2.215965217;2.22;;;
2.235154554;2.24;;;
2.220384436;2.22;;;
2.205452966;2.21;;;
2.29790988;2.3;;;
2.296158487;2.3;;;
2.204206199;2.2;;;
2.205816104;2.21;;;
2.252028081;2.25;;;
2.177334924;2.18;;;
2.152573745;2.15;;;
2.166631613;2.17;;;
2.230469909;2.23;;;
2.24927257;2.25;;;
2.221012343;2.22;;;
2.27961576;2.28;;;
2.285404574;2.29;;;
2.206554163;2.21;;;
2.162104091;2.16;;;
2.228319373;2.23;;;
2.225588205;2.23;;;
2.186723403;2.19;;;
2.189011064;2.19;;;
2.217065141;2.22;;;
2.165371868;2.17;;;
2.152267776;2.15;;;
2.242063558;2.24;;;
2.171269772;2.17;;;
2.170840513;2.17;;;
2.287470528;2.29;;;
2.260788881;2.26;;;
2.240207141;2.24;;;
2.261419244;2.26;;;
2.273284078;2.27;;;
2.197003728;2.2;;;
2.230442461;2.23;;;
2.259773246;2.26;;;
2.17235416;2.17;;;
2.242482471;2.24;;;
2.283086704;2.28;;;
2.236542663;2.24;;;
2.199258923;2.2;;;
2.203616431;2.2;;;
2.191296826;2.19;;;
2.153771465;2.15;;;
2.197907332;2.2;;;
2.141780284;2.14;;;
2.254108814;2.25;;;
2.150663604;2.15;;;
2.177745808;2.18;;;
1.980074487;1.98;;;
2.174020915;2.17;;;
2.177619751;2.18;;;
2.389333541;2.39;;;
2.134139034;2.13;;;
2.145930728;2.15;;;
2.311616987;2.31;;;
2.537555531;2.54;;;
2.265785206;2.27;;;
2.506572622;2.51;;;
2.781947648;2.78;;;
2.694826539;2.69;;;
2.549083117;2.55;;;
2.474658811;2.47;;;
2.90729003;2.91;;;
2.574540098;2.57;;;
2.859210626;2.86;;;
2.4526598;2.45;;;
2.617536176;2.62;;;
2.534426376;2.53;;;
2.769952849;2.77;;;
2.73020817;2.73;;;
2.592836586;2.59;;;
2.562032922;2.56;;;
2.859434999;2.86;;;
2.538940979;2.54;;;
2.319495142;2.32;;;
2.614731457;2.61;;;
2.474903375;2.47;;;
2.369767165;2.37;;;
2.494981588;2.49;;;
2.39212088;2.39;;;
2.193682702;2.19;;;
2.175320182;2.18;;;
2.300850361;2.3;;;
2.273586642;2.27;;;
2.105833369;2.11;;;
2.421508409;2.42;;;
2.311804233;2.31;;;
2.316754275;2.32;;;
2.454104648;2.45;;;
2.35599218;2.36;;;
2.346159541;2.35;;;
2.643657902;2.64;;;
2.447203303;2.45;;;
2.58799192;2.59;;;
2.515502107;2.52;;;
2.74101623;2.74;;;
2.768087145;2.77;;;
2.418908648;2.42;;;
2.846256479;2.85;;;
2.645795224;2.65;;;
2.912879276;2.91;;;
2.709544498;2.71;;;
2.758421586;2.76;;;
2.985470554;2.99;;;
2.821466759;2.82;;;
2.586598935;2.59;;;
2.900603223;2.9;;;
2.752236069;2.75;;;
2.701158916;2.7;;;
2.930865274;2.93;;;
2.740145662;2.74;;;
2.865247864;2.87;;;
2.848707432;2.85;;;
2.701161614;2.7;;;
2.706461342;2.71;;;
2.74028146;2.74;;;
2.703612637;2.7;;;
2.994018805;2.99;;;
2.487003528;2.49;;;
2.668977189;2.67;;;
2.680175039;2.68;;;
2.740816835;2.74;;;
2.838508147;2.84;;;
2.719141166;2.72;;;
2.754120182;2.75;;;
2.517906364;2.52;;;
2.701695509;2.7;;;
2.70349744;2.7;;;
2.605805772;2.61;;;
2.524256082;2.52;;;
2.577470852;2.58;;;
2.562100823;2.56;;;
2.384736674;2.38;;;
2.546064339;2.55;;;
2.491678728;2.49;;;
2.47466704;2.47;;;
2.664437393;2.66;;;
2.397496516;2.4;;;
2.523408906;2.52;;;
2.647410537;2.65;;;
2.630220684;2.63;;;
2.367872062;2.37;;;
2.543861477;2.54;;;
2.710419291;2.71;;;
2.399342623;2.4;;;
2.411210763;2.41;;;
2.61134471;2.61;;;
2.532437617;2.53;;;
2.504979288;2.5;;;
2.600668293;2.6;;;
2.489560704;2.49;;;
2.472957323;2.47;;;
2.440748865;2.44;;;
2.365335163;2.37;;;
2.334140849;2.33;;;
2.386392047;2.39;;;
2.547071187;2.55;;;
2.631102747;2.63;;;
2.723562689;2.72;;;
2.499223302;2.5;;;
2.788960138;2.79;;;
2.80836862;2.81;;;
2.56352601;2.56;;;
2.712642277;2.71;;;
2.9713211;2.97;;;
2.907768899;2.91;;;
2.644100308;2.64;;;
2.793247217;2.79;;;
2.901222334;2.9;;;
2.634696006;2.63;;;
3.044463245;3.04;;;
3.025299194;3.03;;;
2.908517049;2.91;;;
2.999250598;3;;;
3.160341197;3.16;;;
2.898482807;2.9;;;
2.855169944;2.86;;;
2.966053793;2.97;;;
2.936203073;2.94;;;
2.811775411;2.81;;;
2.80235343;2.8;;;
3.009397512;3.01;;;
2.679592931;2.68;;;
2.793446566;2.79;;;
2.831949604;2.83;;;
2.853126817;2.85;;;
2.622825064;2.62;;;
2.74488308;2.74;;;
2.597224795;2.6;;;
2.485699627;2.49;;;
2.253218316;2.25;;;
2.290755472;2.29;;;
2.231738665;2.23;;;
2.270866628;2.27;;;
2.213193058;2.21;;;
2.349939043;2.35;;;
2.325570008;2.33;;;
2.508495662;2.51;;;
2.435608247;2.44;;;
2.677579864;2.68;;;
2.404936591;2.4;;;
2.314400459;2.31;;;
2.41404031;2.41;;;
2.29444629;2.29;;;
2.319154226;2.32;;;
2.20236572;2.2;;;
2.603886278;2.6;;;
2.457155828;2.46;;;
2.573022497;2.57;;;
2.419704546;2.42;;;
2.556381465;2.56;;;
2.571068143;2.57;;;
2.64408561;2.64;;;
2.433252924;2.43;;;
2.488830072;2.49;;;
2.614822934;2.61;;;
2.478209203;2.48;;;
2.349387428;2.35;;;
2.477243341;2.48;;;
2.689129398;2.69;;;
2.482231461;2.48;;;
2.651734374;2.65;;;
2.667661441;2.67;;;
2.42542452;2.43;;;
2.51110228;2.51;;;
2.308011401;2.31;;;
2.174852735;2.17;;;
2.516653373;2.52;;;
2.175069459;2.18;;;
2.299766593;2.3;;;
2.255679661;2.26;;;
2.169461457;2.17;;;
2.218622689;2.22;;;
2.195611604;2.2;;;
2.215441551;2.22;;;
2.245603127;2.25;;;
2.290956633;2.29;;;
2.279244171;2.28;;;
2.20575816;2.21;;;
2.24028024;2.24;;;
2.275163672;2.28;;;
2.210173256;2.21;;;
2.254747595;2.25;;;
2.309692288;2.31;;;
2.254087809;2.25;;;
2.288774232;2.29;;;
2.26073609;2.26;;;
2.27552142;2.28;;;
2.27755694;2.28;;;
2.173875432;2.17;;;
2.252768551;2.25;;;
2.252691724;2.25;;;
2.304325784;2.3;;;
2.265922309;2.27;;;
2.198922643;2.2;;;
2.282708898;2.28;;;
2.217698663;2.22;;;
2.243598547;2.24;;;
2.177308662;2.18;;;
2.184393225;2.18;;;
2.147154988;2.15;;;
2.192899562;2.19;;;
2.228622657;2.23;;;
2.180446519;2.18;;;
2.244344398;2.24;;;
2.321784288;2.32;;;
2.260836593;2.26;;;
2.168941394;2.17;;;
2.348475577;2.35;;;
2.306199874;2.31;;;
2.193723408;2.19;;;
2.326921801;2.33;;;
2.293423224;2.29;;;
2.235751836;2.24;;;
2.290727545;2.29;;;
2.329399101;2.33;;;
2.24382392;2.24;;;
2.406043251;2.41;;;
2.305884857;2.31;;;
2.287991646;2.29;;;
2.267063208;2.27;;;
2.228729534;2.23;;;
1.998555288;2;;;
2.099289744;2.1;;;
2.268150654;2.27;;;
2.471708364;2.47;;;
2.494503522;2.49;;;
2.215080342;2.22;;;
2.343952139;2.34;;;
2.558233627;2.56;;;
2.308717627;2.31;;;
2.361103289;2.36;;;
2.582747918;2.58;;;
2.385025653;2.39;;;
2.31881215;2.32;;;
1.972558266;1.97;;;
2.158088368;2.16;;;
1.987375814;1.99;;;
2.024547363;2.02;;;
2.0906463;2.09;;;
2.552188822;2.55;;;
2.672527828;2.67;;;
2.612317348;2.61;;;
2.475986381;2.48;;;
2.729280144;2.73;;;
2.610094959;2.61;;;
2.513233195;2.51;;;
2.673080196;2.67;;;
2.526355166;2.53;;;
2.41418024;2.41;;;
2.048096766;2.05;;;
1.902764676;1.9;;;
1.863345259;1.86;;;
2.201572612;2.2;;;
2.325105557;2.33;;;
2.129218494;2.13;;;
2.139167017;2.14;;;
2.324397284;2.32;;;
2.161644608;2.16;;;
2.291197373;2.29;;;
2.243543789;2.24;;;
2.20685165;2.21;;;
2.221775919;2.22;;;
2.270211295;2.27;;;
2.190643276;2.19;;;
2.144273582;2.14;;;
2.280344839;2.28;;;
2.079949662;2.08;;;
2.094690855;2.09;;;
2.125720723;2.13;;;
2.192823814;2.19;;;
2.153382603;2.15;;;
2.207050271;2.21;;;
2.174856081;2.17;;;
2.253333798;2.25;;;
2.26500395;2.27;;;
2.19942565;2.2;;;
2.346453551;2.35;;;
2.26017434;2.26;;;
2.276222309;2.28;;;
