10;20;30;40;50;60
3.0593930377960783;2.7387745133925914;3.416948537824612;2.57381810883588;2.894699196168043
2.987176575619111;2.77112465984449;2.6214090484391184;2.6313974341077744;2.8811370013981277
3.1375884099938807;3.038365211047481;2.8459017415684906;2.947767255080506;3.1267711139535805
3.013981994086107;2.619173502838526;3.1828193547539207;2.9951463098658153;2.924587421465957
2.6365318280809316;2.5559727921351447;3.3593257245773005;2.9371456713544397;2.756057135142007
3.317237032276788;2.8450811370462548;3.3318895310229326;2.8372769422445794;2.9192802335397348
2.482921345198626;2.7920144588673943;3.221223390595725;2.468038346676807;2.661612715351871
3.3865750360085767;2.9444578238392705;3.2081803933608906;3.182175627399848;2.816182322954006
3.4673333302271985;2.7076427847926894;2.7558236789303283;2.7988884591030256;2.5624829043866724
3.1477765478081086;2.7228869960518947;3.093179238885246;2.7641749464951317;2.414637008125292
2.734973581395316;3.3678212026160894;2.8815494157665484;2.6843680803005263;2.3386686741418345
3.721515899612317;3.3523447598737297;2.972241240366282;2.713322922850585;2.343883350049101
2.699932101720645;2.8545107729376262;2.5095148305617117;2.8910934999371243;2.661883454579251
2.538748031831111;3.109511225329226;3.1154961526597194;2.3388860402974796;2.3754648617207144
3.2507233985552264;2.93960908559015;2.889651013759852;2.6782065658358882;2.5447450297537593
3.902007597080644;2.4893145463171567;3.0123177376983934;2.731469936903167;2.6467975274497713
3.2425009401573233;3.238331074213108;2.9034690042816393;2.8496772950899096;2.541575398352011
3.3654644649860805;3.180330171462928;3.0410263506341426;2.8958990506763014;2.376669099068476
2.7873701620178317;3.286152604797365;2.9197917669230358;2.403368467494061;2.7017620820741297
2.925647735707702;2.7315263800102625;2.830614124791441;2.600959770533341;2.4236067346073407
3.0387476906170074;3.097894289188045;2.6076541157574864;2.480534577815567;2.664978506991025
2.7974879641961006;2.7802024466597373;2.9798493522836407;2.5747642354350964;2.6904758803451134
3.1098103040823357;2.817992519880149;2.715076131612957;2.6959464596106617;2.466408278360926
3.318783638612091;3.0501700872071504;2.777999786237687;2.3692509225393676;2.707349078484598
3.5319702945402907;3.1439506028814534;2.9170062945776163;2.6055490616404637;2.7434631286322224
3.4049804988527708;3.009023253389527;3.147095217786874;3.015699717287742;2.812103350082372
2.7351442902088174;2.9310089310753082;2.6627171533450875;2.7025287934898987;2.6834939279186885
3.179265666455042;3.1750784123252265;2.9061035910561657;2.9351439030797533;2.809054205668789
3.319752032672974;2.276684646523926;3.268784734424326;2.9766837859055775;2.9616925829964384
2.8783479014971824;2.9921896923702627;3.055224834061711;2.7545170407039974;2.599542028965634
3.1603524819662248;2.651414830259226;2.6386085707148643;2.8954784667643376;2.881381524496761
2.8703381082126764;2.9688999734235795;2.815743662758785;2.653590935281888;2.7253813845500634
3.1020108572167304;3.125815674538555;2.712984344306903;2.5885538845386686;3.0753923675675754
3.2212661234287;2.9996255005282446;2.7311691055060647;2.7975740590439404;2.851311676018418
2.96121229530066;2.6461129867364988;2.973048558026449;2.6395389804905607;2.7526783188976713
2.3700114733014592;2.698052520529531;3.005743863727794;2.539356428175039;2.5558253799185544
2.76333942457339;3.1685379593808882;2.694593669549796;2.7391932914130104;2.903442584136758
3.158963422425333;2.7934531152893025;2.883095160928386;2.8243546791565546;2.602359765358787
2.180841282338171;3.3564475493900607;2.757371494107875;2.9094570514884555;2.658151279847978
2.589151728081238;3.1795762529132645;2.810633461620269;2.7698463011479215;2.462263328885535
2.642187604318691;2.7741475773312017;3.229302721232786;2.9892805364039;2.741445951069161
2.356518003967948;3.1476736433082495;3.3010318055659527;2.5698383848406268;2.6766259511404082
2.452172757082922;2.9991481765386934;2.8061264784365516;2.615491163164901;2.9030997722421876
2.622741221013933;2.9283241060327265;2.8001995368981922;2.8584482777041744;2.78009612062423
2.565889970248642;2.9881912820228687;3.019069538893962;2.863211623557248;2.688193493784591
2.7700958717803568;2.319908822468422;2.6656950806526036;2.9374568086741037;2.627868784233405
3.0681849728827566;2.5024524711031217;2.4911917378284434;2.670146817905665;2.78607418410665
2.834049989676342;2.9225184289698842;3.147166807091652;2.7295030435240295;2.7548414651125683
3.993095121082491;2.844536692922128;2.9608797085968623;2.661243044922831;2.84354718199606
3.44634209028321;2.783697853519924;2.974374492187854;2.564100843521878;2.624358073250794
2.6643466616248723;2.600082595081725;2.8333719719437616;2.706572094672145;2.5312099743589127
4.053752484232415;2.874980910640237;2.9709626947860084;2.613497892875221;2.738718650728625
3.3044803545117434;3.0815215994439242;2.625668009926759;2.9259264989883818;2.676283177189322
2.5963208287238566;2.8663299199608794;2.355277487628978;2.8573292169046915;2.86307395214984
3.504334444502783;3.0283707157729056;2.2668811529203365;2.3166333815382747;2.718570319725609
2.551445759154482;3.0797098738143465;3.1629221120203033;2.4967241085656147;2.789534236141662
2.4835460716826847;2.7374685920825845;2.909776427963229;2.162124900264049;2.7175232128510247
2.8225158549732297;2.6834997040730104;2.586174028392963;2.663435629177941;2.6219181392525965
2.653957926888653;3.4460804452337697;2.9875020709790245;2.5818871146123143;2.9658118393479977
2.7555952402911923;2.891842815418173;2.9054945747418843;2.6662467334484647;2.8651375087359994
2.6788150863068085;3.2237406311963914;3.2729343701095983;2.590747335812721;2.7934127858901516
2.7967964222893507;2.7581174614251105;3.2681249931050536;2.5543972361357454;2.7576844959517413
2.654713116551573;2.6379669237575927;2.4894961522013728;2.7139496128237393;2.9698768402354507
2.605088526671735;2.5767608717073323;3.052781814653374;2.626558454889562;2.853312998098959
2.6633218907554035;3.022447402792568;2.3741924330598967;2.7973289304945865;2.38347117499454
2.856451582459286;3.1379679098710977;2.63442495603642;3.0941112012175482;2.819244802381127
3.207666287261544;3.1836881056747846;2.67919622300679;2.911543231819891;2.726390110996178
3.300609020199257;3.1847331246727517;3.029214210211798;2.7617489016032946;2.690893214984653
3.586473688171898;2.5917749082983237;2.82128157172413;3.0334319539246417;2.8077028248547227
3.774266751587004;2.9680655444700372;2.597358371572493;2.4534106501334176;2.904599951192661
2.758368634700287;2.3182802641756153;3.0461851029473537;2.768041192958952;2.902575474196972
2.829909240793321;2.858190341302334;2.858877218720543;2.662177713289218;2.7607031662612918
3.1095616671904915;3.245692631899892;2.7266200592298855;2.5369239808224053;2.827493320959565
2.6430104997426747;3.01813350177226;3.1071945289073017;2.7530502983576355;2.6784841445990653
2.672512291209661;3.037037877393768;2.907667576082199;2.937747333038887;2.830807770910624
2.8416316984754535;2.7453926022565267;2.527059721436505;2.8900565403165444;2.6814278653877714
3.294078525121244;2.503081788556789;2.920562890394135;2.6031837000672975;2.890258800779696
2.816939080330737;2.69086589568571;3.325964120130214;2.920780744852631;2.6040324310484944
2.6423490097950464;2.7883401551589904;2.9964534812763928;2.8660391326987575;2.9143502433215307
2.692640687946164;2.742170925733007;2.448148297945124;2.765605951323889;2.467636027417512
2.666965698613256;2.73839058291641;3.0942049665471805;2.516540028348946;2.595358193391814
2.7096269149625964;3.0496311442817956;3.1083360919246035;2.7812266032813056;2.7017373243677736
3.498368739070932;2.765786212539261;2.4694140473871053;2.956844497607815;2.6167846015212586
2.7416192819645016;2.8401439914262907;2.8822663768423147;2.774419394160793;2.734673954395064
2.4864866913034707;2.9523923265503864;2.948536843745326;2.497705481760898;2.703391026037303
2.7369478491872266;3.1467810339846842;3.108917214045152;2.8343568178261576;2.6457561485915395
2.752495967675237;3.0791343955849526;3.0537192495951047;2.8831144841221557;2.5524181276016042
2.704988660581091;3.4672704246339086;2.6938290756542473;2.9149941510869004;2.6923033900987736
2.6456806167302815;2.5799767869090413;3.081506629577314;3.1632313677877613;2.8252406845332096
3.158506737056432;3.5487151216361363;2.840382123747488;2.5483242469442065;2.3186767234717895
2.9198995913973596;3.162438390816746;2.911189635295836;2.7544538793044713;2.768320330904224
2.9645192574965815;3.1964054190981814;3.1814685695256157;2.465789793667005;2.822901575413615
2.9595377511121383;3.288495343676489;2.708649477769847;2.7602869519317426;2.6986002161585794
2.341215650971693;2.8090959133908977;2.5492154212233418;2.225290803846681;2.4312258806854494
3.336586877433943;2.5764122736207558;2.9025636859297252;2.6919254001463173;2.7839445462299777
3.3555862016331632;2.6724964339003536;2.831443370619925;2.9494551618976814;2.696537375722427
3.0369917063016496;3.0254945009631493;3.0812152166562425;3.0219023485438044;2.927643224784828
3.470897057198993;2.8870356091303138;3.048432571895753;2.7449878907865015;2.695902321152509
2.9197225215553093;2.9623265017250295;2.848287986281014;2.67707126582179;2.7427010697635987
2.7191108472866263;2.9404018715647986;2.818756948345129;2.8472796246323737;2.8642173713500054
3.3802899553393164;2.8117711540397936;3.204897342744137;3.019635266561258;2.882024820456894
2.888454750570991;2.7785505979447405;2.761766015743575;2.8987194100818114;2.8348966418648587
2.835108145314791;3.5044858309768525;3.099854887292069;2.6032974238159583;2.7991483748342842
3.7941437398367435;3.016263534605576;2.7837157681355893;2.9655086079109982;2.8649158404704282
2.8075591055070737;3.422222763289871;2.8066720644487777;2.9946949589583465;2.83322401479262
3.0763169391627794;3.3211840380315167;3.4103317080885738;2.524215628577938;2.3634112365831488
3.295285159244343;2.9361186227244698;3.4812668763584362;2.767603970494745;2.4256187268220457
2.58983002268773;2.5509448122442837;3.305842820744908;3.1310958752469134;2.7543526099843696
3.1806283336931207;2.797561940142457;2.518200203990996;2.7186268080139886;2.504970208008576
3.4874714210521907;3.1039568193135283;3.081597583980387;2.8239830876136742;2.4419442342468836
2.6437453934144886;2.834534999443521;3.064204940743259;2.5500314596645652;2.6362089655449745
3.2194989314846554;3.3635289250542844;2.9785706422957516;2.623213336177225;2.651075429646569
2.7227966625486726;3.0408541518664514;2.8031242266053726;2.680002176219872;2.688098483481274
2.5275007533282583;2.9043123387489853;2.9611051318312778;2.5367675485486467;2.5935764927932636
2.769974221474521;2.61351399211275;2.56373890741091;3.110389500913355;2.6399676873104347
2.3240098385235965;3.171107614931306;2.922030409954843;2.7956166152943753;2.6000253344628668
2.6909224382952748;2.785128047456623;3.0708622897475033;2.7260222325410357;2.674337455046816
2.5065652586906744;3.1453968543161546;2.977882265995103;2.7453545578509386;2.671600293715996
1.8951062703500452;3.108326658220372;2.9308286157465404;2.771948535112172;2.6573687854762778
2.439085251126668;3.01357558038804;3.069844153182556;2.7553779118145845;2.6486048576434404
2.587351834491399;2.7738718618660347;2.6658164808666998;2.6365414814239685;2.713839609621441
2.144150481228362;3.1552732843540863;2.972030221517801;2.787306555916915;2.8053031716363903
2.5545254227311585;2.6062973081766034;3.0168353595531743;2.8085105123035135;2.6926446937772024
2.3832746275442647;2.7624593779595363;2.6414910615976397;2.548734481787622;2.5221793376111235
2.8426447976472096;3.25389459553458;3.005121041487287;2.505253708273876;2.897828657537647
2.347204773968538;3.111235699236297;2.7285856609043115;2.8332708389871866;2.87495439210156
3.180135931598282;2.7936022182674507;2.752089503151961;2.5488755153042764;2.864459475175571
2.7473423126510057;3.6217739507006126;3.019984814323302;2.7354217278366684;2.7175098483322033
2.9931534335165004;3.0864882373375657;3.0765606141587623;2.8344145284845084;3.1210779530431076
2.9426572538185054;3.0250452927688167;3.114512342895242;2.704361395361647;2.794500004468238
3.0595376219621446;3.0797117509647984;2.860166074260063;2.454961578381648;2.8872324983327835
3.567588679077964;2.9200914356999297;3.066097036603275;2.778713740181082;2.920771243733224
2.4384791202487457;2.8884105133019724;3.0958998900068995;2.8756092548537904;2.7057635481108266
2.672963963004528;3.1907980883165172;3.1866198387642344;2.86278079030059;2.901449303001848
2.923839953847132;2.84932639921054;3.0226464282257286;2.8323829253748074;2.917522385521396
2.6551931295119453;3.200515565252233;2.4386472881946797;2.8418506234275767;2.970422540994454
2.925529264664985;3.002836416035775;3.1859007005882485;2.652451348862579;2.7871504097781408
2.7465310989158;2.5650788762669774;3.004999707997455;2.932759339976603;2.930531140436354
2.807832289213299;3.1644079163500347;2.971539456539932;2.9599060507543395;2.992146116475443
2.823825365614002;2.859019801196895;2.92929542729206;2.5825663708353526;2.982700375104877
2.2948538511291927;3.0774543439614748;3.2082915770946103;2.832762407475345;2.8710747736037394
3.5626654860978437;2.82393400739571;2.844812939820963;2.8528184530567913;3.0125053354165336
2.86917643237279;3.242629285895945;2.8143726310639696;3.245210694056599;2.8798506845997727
2.364548137373437;2.6635861201109576;2.6203552996961617;2.758740740737411;2.6579934726731516
2.9887586805114346;3.1977124755994146;2.7653329737568826;3.153375376544592;2.852217367772809
2.391924344405233;2.833056676469389;2.589958090966162;3.0660617514645443;2.59505310138219
2.7891883778405755;2.6151075639301595;2.8558290991266295;2.599943790620482;2.6464818526327796
2.502537756094829;2.6467009758713327;3.061048712713259;2.981705566658557;2.6674372934055324
3.1024883635454006;3.041188308691283;2.8175558365466977;2.303206889428826;2.7765945054271244
3.0773163855135883;3.2801434050258713;2.6679725644220365;2.3364690207588157;2.6540020206527384
2.4724071170262403;3.1154724956684063;2.970184316357084;2.8067455273971573;2.5958851181658025
2.805606953020647;2.956846436540635;2.954403191965305;2.916872295955952;2.6960407680285208
2.6320470181316438;2.818923638878577;2.5966638920816036;2.6819008938050546;2.9752615315463857
2.862914806340022;3.0772344650913137;2.7741582878331283;2.632704240194336;2.8440117049073077
2.5080878348500644;3.448345833001959;2.9601284485896904;2.7164530088450856;2.8679970977385763
3.7581572527903777;3.172731658424519;2.7868621243569573;2.5119224610022495;2.8414682528341366
2.611857503994654;2.8265083912247166;2.744881342078409;2.739707528386336;2.897088851826075
2.636018615431976;2.8624416283251097;2.7940387151654873;2.212303510632961;2.8540541199865026
2.7586509393016896;2.873829011850549;2.949421741929427;2.9050771817424144;2.6558096467123646
2.6300313998332676;2.8812873621482424;3.1882231289364977;2.9659137506280127;2.842164091381143
