10;20;30;40;50;60
2.1883747255659736;2.4771210726327118
2.75267661034726;2.346927887159852
2.765881578768248;2.3337809033128343
2.1629980198306495;2.66955265351007
2.3420038639913234;2.5020740838353968
2.510183539825767;2.6406164741397546
2.4295019381924834;2.7557991775339454
2.2961181067446543;2.7107974482497883
2.310953977829388;2.6260817875788662
2.5280352878297103;2.6129276945949016
2.719526048386476;2.6148877858324093
2.324398389118625;2.5640141968423276
2.418888658426241;2.501496011615078
2.802291106603744;2.50426580948649
2.2534935106926923;2.419031811138191
2.3074536778103742;2.402526733326697
2.4002515125842376;2.464008826856626
2.5248716909568185;2.4035675854399354
2.540244558623973;2.478411715609575
2.5360441853541684;2.5403069992959906
2.434955443450392;2.2587264155486286
2.9460201642547332;2.5801013868948113
2.1733532015694412;2.456593880614876
2.31808190446878;2.4955247546247126
2.676385185788677;2.539136797689226
2.611326245544206;2.359734374595787
2.3901338392055473;2.395504322257175
2.5996736015261015;2.4747493337004545
2.4604342377358286;2.445690662356508
2.134966012419082;2.4443553797441373
2.3229592437599744;2.3945672074739335
2.801763715902637;2.394607071298533
2.3388591258735536;2.3221366573202014
2.236758018482852;2.312628339076149
2.4284826070379024;2.337456387675787
2.7072691638311617;2.4501449466678915
2.5016102037041175;2.394172531409799
2.4731803398371834;2.340132058819904
2.2894751095242873;2.4628547805988794
2.385842497981464;2.4490413104826967
2.615882920879843;2.419312157388851
2.5921060794268085;2.5062351865902475
2.474716062675031;2.4666180233230204
2.730281044234704;2.3988747158465134
2.5666535120796796;2.5418960592882467
2.5253763061010988;2.3778341361406676
2.6664373527895218;2.62103366794614
2.519687734965829;2.4984885455527457
2.8179043623587607;2.53690368798952
2.6524173108462286;2.5816712098852808
2.563016279473474;2.5367937017824618
2.4118536211699917;2.559668344268902
2.3439075807061647;2.414844867014358
2.645237835552893;2.568675381017213
2.545183544368724;2.402838703949809
2.4496147073866585;2.5654330816188624
2.564833715939423;2.474138650020699
2.4092822323430663;2.442852293077872
2.4054842153239617;2.5316266209423715
2.4489674761649747;2.567762281046746
2.308616904406414;2.4870970050140007
2.230094646044728;2.638152095626072
2.275874898076451;2.576523174579213
2.658290242490434;2.496311971766041
2.882224481528417;2.4677786462547875
2.4127100496701086;2.3537914928009642
2.3509568061960398;2.36983729391846
2.339881507768731;2.3929930825472314
2.4666483189931085;2.401383626673243
2.407338099462761;2.386830970772963
2.2308425284597297;2.358855677552097
2.571115733805872;2.370466985697107
2.393842584646222;2.43586896344769
2.372621893410194;2.4019244595745914
2.6322713145212155;2.437814264212376
2.2319334678962575;2.4990280484044387
2.458925974018622;2.3904222132931725
2.4766915609977382;2.302516391949074
2.1646561766904426;2.348989111158134
2.639398025077049;2.317447390253634
2.3307683999492803;2.4504437643013457
2.520266670258488;2.487257216206543
2.581050480651235;2.4938638014021453
2.639398771387905;2.5016610504030203
2.5318648543541538;2.5198664393279255
2.3035460438594058;2.6127234145380926
2.5627208545391413;2.357518217210071
2.6342106553217883;2.4715344163588524
2.389461893802324;2.55671746572017
2.587586152058518;2.7705037677835054
2.2186982036960146;2.535971160326905
2.3921387630002147;2.841781987581954
2.531179317181322;2.623154081211836
2.5630021890584973;2.641709268253175
2.1554698538400827;2.6449295559773027
2.284295146582429;2.5962067183213877
2.4235619889580113;2.494347612970438
2.437174219551647;2.5508505171913836
2.6159188327660337;2.448086202369714
2.36225434587855;2.4840003454295596
2.4230921392412847;2.501909314066002
2.511200672851811;2.428204473825983
2.0649777190217247;2.4748517875439773
2.669502113347125;2.818435808184102
2.5245887162228096;2.422396901866703
2.2392872888656177;2.5842317441376275
2.7782300529834765;2.4655117952769476
2.213751339221788;2.487541128425182
2.8444181405434614;2.546143919108326
2.519469051452508;2.4291180854016003
2.3982510277411824;2.3141630646890197
2.495467776941285;2.489181023610217
2.7021332642775286;2.3514263749665347
2.6869547793465713;2.496279844471859
2.4276148045975177;2.442780320549299
2.3493461150752974;2.439209090469891
2.5875638187743832;2.3590760961396167
2.5639290027509123;2.580654048276993
2.423776001049217;2.543646448910528
2.3515527974985293;2.5021924502062243
2.453929277466804;2.4632754794908283
2.6001146737890704;2.3621029598840213
2.487860720984309;2.5111682766330974
2.5630646312865637;2.4784380794893925
2.4307489722825433;2.4280584685362507
2.4450294687355343;2.464646516399066
2.4012032138595902;2.3700485475198554
2.3633129780996565;2.35194217160415
2.683222833756995;2.39380439150468
2.712749029186073;2.297133098066093
2.526980898710037;2.401834906407661
2.5968910401582703;2.3404851689900728
2.452159157803451;2.4567170812531214
2.4412412938871726;2.4198113633831975
2.194722880480918;2.4084882371633918
2.4254324009308608;2.4399088069513195
2.7275764049204216;2.3593201493320004
2.2553793724883167;2.4725088484422306
2.615516371904737;2.284985525796863
2.3444150686915948;2.442102804688365
2.230853350591041;2.1925374611066677
2.2944691709490006;2.2659171632466104
2.4235344664557594;2.398126766692412
2.584373461136361;2.350133546707059
2.374668929714585;2.4176335204891375
2.664213678293243;2.4380412880647704
2.5961446761136946;2.410189883834076
2.093179608740036;2.4510387647468606
2.234414388057715;2.3122706974755474
2.38553567712954;2.459078416808574
2.470990159814474;2.384419430613319
2.6631312452668845;2.316861599670052
2.350006210485677;2.3393135964238145
2.2442359822589686;2.3611842545147237
2.540586093705281;2.367671512917978
2.3790942807736144;2.402451951763886
2.472347823773183;2.4162205014887377
2.305781925302024;2.448469896932869
2.3623760300693415;2.495650763733277
2.4686542390223227;2.5020263936543206
2.3651653596100197;2.3159192281284815
2.7276197703453455;2.4969864536628643
2.322839398941618;2.4157432758427486
2.39521057191094;2.4466936929128478
2.722663848275729;2.383051346580685
2.3578294326177596;2.44501670101725
2.4158224126887;2.4684390848385034
2.2952521964509036;2.540329498068928
2.6389553375930763;2.5109893118758273
2.5530756892975495;2.489358374026726
2.55861748660934;2.493136137116829
2.492448312692278;2.709162088484357
2.470942875878732;2.504413867677763
2.32769105244199;2.819756756381888
2.528189438210166;2.7281398698993824
2.7094413502668044;2.8438095453602337
2.65526947534287;2.8193572067471924
2.4562933530493374;2.684560242466657
2.6121566867235657;2.7272003221191636
2.8326369030250715;2.351013751337691
2.6923159764404208;2.6121797343382798
2.615040657343992;2.5720125908814175
2.619276844643212;2.4447222540820257
2.4642976254759774;2.411554580058911
2.469064633314946;2.341201676035883
2.296321526077604;2.4526415578193
2.4971787923617663;2.4996769521268067
2.3522241770697065;2.4947499747485105
2.586564675647336;2.4191128277909835
2.5006502203031546;2.51731789846625
2.6750994012058706;2.4134648080232264
2.5246365203780297;2.3704825202512563
2.524911802494132;2.5550584001028076
2.716025944005868;2.3136587163685656
2.2821351640500622;2.4603350402624997
2.731137123283854;2.4661765509426106
2.6266535466126477;2.4197093170005126
2.4394255000892855;2.4893149519458837
2.738339747975925;2.425466996485861
2.6942928406303337;2.4569366483909483
2.7610192978596877;2.3421930367735806
2.746775213560146;2.566154928190479
2.6425644116662417;2.5634410831665617
2.385127776039012;2.452166007600099
2.628726458514967;2.588647239666092
2.407369769484562;2.3467776782574488
2.3387327463603946;2.4989392952404987
2.7780673913008216;2.2696828336164003
2.551019926497716;2.484317339482684
2.672333052275536;2.3839534826476605
2.6175077813225074;2.3900340138322784
2.484296697488073;2.430942957160676
2.4269279567850264;2.380103240255555
2.469327243586135;2.4607592230930915
2.3464659726226604;2.4686406117618973
2.5075413697305744;2.4535429505908257
2.6495245710956574;2.394835840416208
2.70693794849546;2.452899560372622
2.396291045734208;2.485681716731889
2.451817243167424;2.3624958069235307
2.4475791680810612;2.4376444297917814
2.4217658890799942;2.372685318384359
2.365752955455967;2.2333121968962573
2.4226929063260396;2.4557685764938375
2.52308579138617;2.327809065782442
2.5093986154686987;2.385378200884162
2.3063903686391276;2.363572208123846
2.290450595241946;2.4704761548785372
2.2986044096186022;2.581054817400217
2.3186578284054624;2.509611203307136
2.6014978313228063;2.536911237465246
2.5786418525381958;2.5510290980171133
2.6120470828283677;2.4967957446286357
2.428440005639732;2.557460786117215
2.388973237968152;2.4117149127162287
2.3013337614399108;2.5455592404504617
2.324006855595775;2.448603128798138
2.563825067274877;2.4782541863694125
2.9141131730199032;2.5550581679139057
2.149616363778437;2.4621974697171014
2.18696848533817;2.4215912381564637
2.3652573988614196;2.5158377158774767
2.5538465981487652;2.321091565375138
2.4629802306502757;2.4578490448173236
2.301318755438669;2.399291904675491
2.2746261868808317;2.331732990911756
2.357694677455682;2.407137790216559
2.5813074334574075;2.368507689497598
2.098233311384307;2.365602760868725
2.3465678964612158;2.4278306549031354
2.514093276851396;2.528473602995584
2.226944980648799;2.4498150945771164
2.132635842799344;2.5397987428173576
2.614387781464486;2.610397438035179
2.4785269626478446;2.41155283245435
2.3853738344686177;2.614171575106716
2.4544955790676224;2.634346461271834
2.3836872353804144;2.713708583836543
2.613871248100935;2.8109385149479675
2.788833865886071;2.8080402802968516
2.721362200314604;2.7666909509060993
2.368304096203078;2.614541769130261
2.6324850748460884;2.7044300158437395
2.736209411241909;2.5201276948215514
2.279901958991831;2.3534784868987697
2.45860793827369;2.515587090341511
2.7298648078781103;2.4055101321014547
2.50410067676946;2.373059738000946
2.5605800567935755;2.089636270750371
2.489761396336307;2.0652666664356265
2.613072102487893;2.097916134974698
2.7990989176632097;2.1193755170599142
2.3014613948380234;2.0788357249302263
2.302499410984477;2.145780614807784
2.7952642523039244;2.1109270410959313
2.6163491882505214;2.1058498191909667
2.4370688684083355;2.1138282411062104
2.608464655749687;2.094550604623991
2.572692257808062;2.112885852421867
2.5436830586992554;2.1135363532858107
2.592273944359297;2.129734950329904
2.555033592176133;2.1050844353203684
2.8435970859415636;2.08843198586955
2.5138418085533973;2.1091006441348483
2.3204115175124165;2.079554777835058
2.637665987583895;2.1143649291375066
2.4785226609771223;2.080076439634772
2.3222925528720806;2.102848705930679
2.493093074771452;2.0982521143366175
2.5556720393593304;2.0957732508330604
2.5392040365725475;2.1315423695635665
2.4427728729339786;2.131814469342723
2.3419721658513213;2.093620687331335
2.363457445429513;2.1426064490948447
2.6231677136985887;2.0805234937584673
2.385224862584498;2.1205108855635983
2.7210200763239674;2.119807675268501
2.5546320373244695;2.1088403708573527
2.396269544474344;2.115201300854581
2.3034666011394873;2.0941348492969656
2.1289319652289542;2.089153388317129
2.443387522287547;2.0539006770089903
2.634653894093;2.092700919588445
2.9589987715140773;2.107223115755705
2.8896676655954465;2.120339563426058
2.7306273421284653;2.1228528313196184
2.3586830967198016;2.065422074977748
2.4847485521373844;2.09690446821534
2.2444828426344516;2.1018228747148133
2.255012173560938;2.083230782574352
2.4186228973324373;2.1106309107670134
2.373661168785782;2.1114769789558245
2.3434784300245597;2.097324009456096
2.3953381839766847;2.126909904990579
2.370525793217209;2.1354328096231936
2.3984625730673783;2.118141967408495
2.4578793480528462;2.105902046750572
2.608049235905049;2.1501890618172155
2.8387788947572012;2.126829425943309
2.79514446997776;2.108868464987812
2.594817143194366;2.1365669428228395
2.4191385898782305;2.1186575767097278
2.2593010154219444;2.0974217926587193
2.4474616333652275;2.0904606729965742
2.5051766945584313;2.13812295342718
2.563047261698963;2.1638225888174514
2.090418700375057;2.13539778653405
2.101707151405832;2.1388619546075494
2.342224261381324;2.082333259222971
2.330458516924938;2.110626319130492
2.399173323024873;2.1168761696879805
2.300347745703007;2.1090385576615547
2.4409515421373653;2.1349633013290235
2.231300689433903;2.0890418100128683
2.406215582541342;2.14086720747365
2.3178255178176608;2.1835006404777175
2.0602430879976503;2.178791252379216
2.6750246565658866;2.17436092448699
2.6081692835203807;2.158026375306566
2.2067629091232392;2.1130971425301386
2.5055676312744217;2.143388455145307
2.87924097742157;2.208206753303588
2.609325134021524;2.137132840225903
2.2235865779915915;2.2425785788235557
2.521839948413727;2.164648383163332
2.6520766596868053;2.175342170101727
2.4881877412174007;2.156983997077428
2.6116731018003465;2.16069688210071
2.4173811902429208;2.1273120427685437
2.665549700645329;2.1723301804159143
2.8002034027305998;2.167650283752856
2.3903000465520905;2.163272148803149
2.2835003036252295
2.3527021120028873
2.355997593061613
2.2126844289859475
2.5282194174090598
2.4737272524534824
2.594287374634691
2.6496762017733673
2.4130082038893255
2.404362665833464
2.4284233925074474
2.269162676508674
2.3963832021335048
2.5733359970010294
2.261109503870609
2.2160744221383553
2.4403341189900356
2.6525093306205854
2.3420110553535483
2.6583208033070354
2.553951628143766
2.402872743134251
2.5834850695698877
2.5951145705764214
2.258876587183106
2.373979709803426
2.4940709866939903
2.085456310006906
2.1815369583062516
2.5405122193277414
2.540160772522022
2.3241206594257116
2.5835513394101426
2.3790940640766065
2.4868255960720624
2.440300813918777
2.4197389570542795
2.486381657567363
2.8966563405147427
2.7385826208054374
2.317862105666258
2.4333660909082595
2.4031557714796334
2.453494319692938
2.5379724070865066
2.3956191218904133
2.553102821447156
2.6104753362988875
2.1044118940715717
2.7254947045924904
2.672222239660365
2.1718711784527596
2.4684756321839676
2.576921207861622
2.6895586703264387
2.3027641461163086
2.2528334136542605
2.318647037604776
2.391376123216433
2.5681918201972684
2.421522305271955
2.421448024632525
2.604311334599758
2.4108345365122137
2.864527636767782
2.1217739670448825
2.3201977178408946
2.989611914651766
2.372612949225935
2.2989980478549734
2.3305022496042236
2.1052957096938787
2.445750544143138
2.474210549920798
2.067429152534753
2.4399337054413763
2.6685771065406136
2.560228641691939
2.2847107755471336
2.6255596535488444
2.7138122344061237
2.6637732861057666
2.6965960366061985
2.3692539553547576
2.7784346232687174
2.8734938285204077
2.5415127304540728
2.662909191217556
2.3684252145399585
2.394621635472947
2.5478685018106
2.5247546853881975
2.623374278257086
2.5138744233323806
2.4320868543651897
2.391219308769487
